iso3,country_name,year,gdp_per_capita,co2_per_capita,y_actual,y_pred_linear_regression,y_pred_lgbm,y_pred_rf,y_pred_xgboost
TLS,Timor-Leste,2015,1319.59297370991,0.49,65.326,66.70888021512356,65.83280392302184,67.03501464294834,66.19534
KAZ,Kazakhstan,2000,4269.33016782791,9.173,63.793,66.65091578431135,59.08459440299477,62.20499644659755,59.532265
MDV,Maldives,2016,9909.07669383367,3.232,78.913,69.78558041604025,74.52757822127018,74.51156881990909,74.54295
CAN,Canada,1992,30563.3788132238,16.259,77.8380487804878,73.14800354501887,76.74465746911946,76.95926545558237,77.11523
MDV,Maldives,1995,5580.26342115447,0.971,66.962,63.296719316218066,70.5219152311703,70.4969016395861,70.182686
LTU,Lithuania,1994,4730.69631958508,4.314,68.530243902439,63.89831660635949,68.80869504638397,68.95959464967525,69.62017
PRY,Paraguay,1999,4252.49065726668,0.872,69.774,63.86721156233418,69.09755876893664,68.94174970737546,68.77009
LAO,Lao PDR,2009,1463.3379666846,0.427,63.023,65.35656344155154,61.25109884760985,61.60114456804919,61.583
USA,United States,1998,45596.4306860229,20.775,76.5804878048781,79.41366869212096,75.92826319659564,76.3107550247775,76.17674
NRU,Nauru,2003,5182.71296574488,6.539,59.359,66.73769930820954,70.08530795199641,71.63508739974256,71.53657
HND,Honduras,1993,1734.98490158891,0.542,66.074,61.81130974345222,63.19908365575866,63.52067330604462,61.951893
IDN,Indonesia,2001,1868.59172307292,1.446,66.583,63.942457294393996,63.88781271182358,64.48802460007526,66.686966
BTN,Bhutan,2000,1259.6237645235,0.665,61.842,63.332381078652666,61.691869909148856,62.03049468553635,61.546494
ETH,Ethiopia,2010,438.78661648794,0.07,59.709,65.23529173312919,56.897148037509936,57.0556941645617,56.785587
EGY,"Egypt, Arab Rep.",2000,2458.60835003016,1.954,67.332,64.0086718673501,69.45917610058785,70.15673473218516,69.97911
KNA,St. Kitts and Nevis,2017,21191.6047083703,5.137,71.284,73.2338823008565,75.7672737530264,72.9072703566454,74.23739
DMA,Dominica,2010,8574.27308682238,2.447,71.68,67.86600006700438,74.23339572773452,73.76283429043907,74.5785
DMA,Dominica,1994,5863.78283825603,1.002,70.777,63.14470899260152,71.59623004980021,70.43456211519995,70.502144
ISL,Iceland,1996,35557.0790464561,9.38,78.7778048780488,73.11038230961043,78.45576197084996,77.6570888568974,77.542206
MUS,Mauritius,2005,6472.87388554741,2.62,72.4321951219512,66.28966728527774,70.29290602992897,71.66972796120142,70.855774
OMN,Oman,1999,18965.2142322448,9.799,73.276,70.04764628944297,76.33495884407039,74.05708935311223,74.72248
SAU,Saudi Arabia,2003,20765.9387688082,18.695,73.657,74.11413616424258,74.38976131436587,74.17750504623888,74.43762
KHM,Cambodia,1998,499.016649050833,0.156,57.859,62.54276086851201,58.56821602156546,56.79020868182252,54.776333
GRL,Greenland,1999,29570.9623369365,10.581,66.4975609756098,72.76489257930515,75.32265122756463,73.58334753766111,74.59214
SLB,Solomon Islands,1999,2086.02456092051,0.511,67.001,63.25027802506989,67.76321832173447,67.17667124868265,68.34033
KNA,St. Kitts and Nevis,2014,20187.8061975481,4.822,71.228,72.21935734721471,77.43129926263707,76.73974796083313,78.17878
NLD,Netherlands,2003,40981.8477039972,11.008,78.4926829268293,76.47204063517697,77.30649702558138,77.8357873263566,77.22091
TUN,Tunisia,2021,3902.54258302726,2.617,72.893,69.33252640989521,71.96339942762724,71.72890749322876,71.89563
BRA,Brazil,2011,9067.99316348047,2.365,74.047,68.1838451957225,74.83873456601395,74.65168945685505,74.93655
PNG,Papua New Guinea,1991,2008.35151943089,0.54,59.94,61.41902999317876,63.07347191718031,61.96733064365223,62.29051
OMN,Oman,2011,20993.9079436935,18.625,77.74,75.96787903024034,76.603848229885,76.65716204800246,76.82308
SGP,Singapore,2002,34598.8267483781,9.696,78.5512195121951,74.35026275933457,79.17073655891608,78.86434393453057,79.05386
LBN,Lebanon,2020,6440.82843092922,4.155,76.299,70.17039159392363,73.12804830671688,74.3368148954893,71.99526
KGZ,Kyrgyz Republic,2017,1157.18275758067,1.505,71.2,67.43850409533128,69.99637214226931,70.12899925932511,69.86561
PYF,French Polynesia,1997,22051.9807859615,2.367,77.38,68.02815623842585,76.88393209338376,76.91980423552958,77.16901
ECU,Ecuador,2009,4909.33681705683,2.281,74.901,66.73131548125589,70.67386733702025,70.19171037701541,70.50458
DMA,Dominica,1993,5865.4762401527,0.897,70.612,62.88507076397329,70.90206732683087,70.17568870398647,70.11039
DZA,Algeria,1995,3255.18726869561,3.369,67.691,63.49095787287702,68.74427592690773,68.1058275628262,68.29315
SYC,Seychelles,1993,9981.2446035158,2.397,69.4682926829268,64.3074065897492,69.89558165421039,69.77940086547059,69.44383
KOR,"Korea, Rep.",1994,12358.5180229628,7.881,73.3975609756098,66.77631429443912,74.18625431291706,73.49476471121957,73.94638
SVK,Slovak Republic,2021,18816.239379058,6.477,74.6146341463415,74.00212224566127,77.66828717116385,78.12878179782882,77.89544
CYP,Cyprus,2018,27406.4765625,5.764,81.556,75.10579815359456,81.49529547982138,82.62512965210118,82.4095
HUN,Hungary,2007,11791.7074416876,5.825,73.1512195121951,68.97264589750873,72.2989661788022,71.86545965094429,73.091866
LUX,Luxembourg,2003,97597.9973184565,23.129,77.7268292682927,93.42041338732876,78.71493893204615,78.90622656723374,78.69589
VNM,Viet Nam,2008,1856.00519883979,1.342,73.455,65.50181575168757,68.19204339570507,67.70462836735874,70.46678
BHS,"Bahamas, The",2017,30974.774621871,6.455,74.031,75.92381154457942,80.729414143327,79.71607244313965,80.99134
TTO,Trinidad and Tobago,2003,12734.7487466187,24.18,69.454,73.92483944691402,69.83822063519321,70.75573919700905,70.04818
KNA,St. Kitts and Nevis,1993,10860.6034990877,2.752,66.708,64.6219086697554,69.6939629688283,68.34325865468796,68.43667
WSM,Samoa,2017,4393.37316255965,1.142,70.991,68.08267458835807,70.66481758224235,70.54177193172553,70.70766
PNG,Papua New Guinea,2017,2584.8883636271,0.714,64.923,67.52874469376819,64.60310239164346,63.1618186381071,64.25736
TKM,Turkmenistan,1996,2078.71862628194,7.424,63.538,64.69061144421961,65.8149933736416,65.7091628222417,65.38367
AZE,Azerbaijan,2012,5193.175009361,3.495,71.08,67.85408736669626,73.06412112158247,72.6111733211391,72.460785
DEU,Germany,1990,29747.6909354385,13.233,75.0856341463415,71.57170586756948,75.0385705397817,75.56267786506987,76.08476
TZA,Tanzania,2017,1001.88745117188,0.243,64.963,67.01425386746045,62.43723553238424,62.28042989643643,62.46966
CHN,China,1992,1117.27329480169,2.306,69.059,61.98161383101094,67.40048582859792,65.69375959996476,68.66673
YEM,"Yemen, Rep.",2013,2014.72890570528,0.931,67.961,66.55129284274152,66.5282079211817,68.14305882215366,69.79028
PAK,Pakistan,2018,1561.68169819559,0.897,66.481,67.5738019593221,68.32027886617658,66.82067128625576,67.18891
ARM,Armenia,2002,1535.20452885187,1.007,72.8268292682927,63.957388148146244,61.29732057818396,56.08950128180541,58.708866
BRA,Brazil,1999,6621.63676249539,1.907,69.211,64.73868957314377,71.04181303056352,69.74478002197388,71.49187
MMR,Myanmar,2001,328.973872708996,0.193,60.64,63.197683779022455,57.03377924926333,56.83811291748518,56.532967
MAC,"Macao SAR, China",2018,79378.1729826817,1.885,83.6780487804878,86.05055914536693,83.11061214106323,83.33265295266821,83.27078
MEX,Mexico,2009,9074.1188146315,4.11,73.628,68.26624393218073,73.9387530473529,74.08160325116906,73.50326
MLI,Mali,1996,556.246993366561,0.062,48.5,62.07172132604573,47.581749916664094,47.6139347989832,48.19671
MUS,Mauritius,2000,5671.0295504201,2.211,71.6634146341463,64.83790112399822,57.76208019042812,62.56250774415148,58.629948
GNQ,Equatorial Guinea,1990,366.314404747023,0.131,51.397,60.68206000076676,49.25843778730828,49.483435045373774,51.070778
BEL,Belgium,2017,41619.328629169,8.727,81.4926829268293,79.10819870141454,81.77093422572025,81.60698100835627,81.97701
AZE,Azerbaijan,2017,5229.25259747579,3.481,72.694,68.99697380530696,73.08340784193601,73.0367654826832,73.52286
DZA,Algeria,1996,3322.95538141474,3.429,68.219,63.75298334025935,67.90443018977972,68.04722339461657,68.095146
IDN,Indonesia,2005,2155.4478015921,1.505,67.531,64.93859947257496,67.68535432340046,67.20337575816008,67.77019
MRT,Mauritania,1999,1396.17220086364,0.431,60.443,63.06457733326985,58.29771848209386,59.66811453597158,59.802197
MLI,Mali,1999,614.586994870732,0.086,50.06,62.77598335479767,50.10998043432105,49.19011452413567,48.733646
GIN,Guinea,1995,565.553359749505,0.148,49.836,61.8725811038643,54.49872412615191,54.39513359294585,53.766106
WSM,Samoa,2014,3967.23730470679,1.007,71.142,67.25839341322687,72.11658018333081,71.62655972572144,71.72075
WSM,Samoa,2006,3820.92239453139,0.898,71.62,65.36868894126098,70.14550847140461,69.84570013443938,70.23439
JOR,Jordan,1990,3202.33686003165,2.924,70.094,62.20304166452759,69.52274934647033,67.02076594352366,68.1553
GMB,"Gambia, The",2013,638.522368532214,0.204,62.252,66.00639272577084,58.737352656208984,59.36540327602427,59.93591
ATG,Antigua and Barbuda,2004,16433.4130541483,5.724,75.329,69.3423447974819,75.42123682686658,75.30148069878652,75.30698
CRI,Costa Rica,2005,8655.33965419113,1.563,78.877,66.47439439744042,75.80113491276084,77.41975739493971,76.10418
MKD,North Macedonia,2018,5698.39334484489,3.466,76.6487804878049,69.32967690711769,72.77541122385242,73.02197524258783,73.08778
KWT,Kuwait,2015,29882.2126867068,24.337,79.3765609756098,80.71070615051671,76.71373197260846,75.83458141069498,77.45427
AUT,Austria,2007,43568.8302243941,8.93,80.1804878048781,77.34835813674873,79.41242654840926,79.65363141667174,79.02555
PER,Peru,2020,5831.83024758521,1.438,73.832,69.19286703115614,69.83478087110669,70.34541931902292,70.579155
IRN,"Iran, Islamic Rep.",1996,3674.0326860468,4.399,68.328,64.13318481988722,69.5947371517737,68.81567824532091,69.43384
TJK,Tajikistan,2015,956.916310930656,0.614,69.665,66.66230383132068,61.01878164077488,62.934235414456104,64.28981
CHL,Chile,2002,8810.69052712257,3.458,77.84,66.41000495283599,73.29574300462177,74.14596180938402,73.59971
SOM,"Somalia, Fed. Rep.",2019,494.559378705297,0.067,57.249,67.29717157400793,57.24850244776019,56.484081884765395,54.68998
LBN,Lebanon,2016,8019.1416913426,4.181,78.306,69.63596700338508,74.72308222785097,75.45357912143926,74.24302
MMR,Myanmar,1994,200.124788541397,0.147,58.326,61.559179646552245,55.31324161353808,55.17062029812564,57.46841
GEO,Georgia,1998,1431.79336069224,1.063,69.787,63.03944213382095,57.02014578929592,62.03582828124488,60.679283
ETH,Ethiopia,1992,216.292535524802,0.057,47.279,61.07978021840536,45.58294703578654,47.46021195621668,45.654743
JPN,Japan,2012,33518.4449368599,10.178,83.0960975609756,76.52366776982812,80.96772686915952,81.73122381662759,81.69696
PSE,West Bank and Gaza,2021,3051.48607007995,0.701,73.89,68.5447278241443,64.62091464727558,64.09092200860685,67.236626
TUR,Turkiye,2007,8414.25350387565,4.473,74.129,67.76823402246178,71.74236058121072,72.70533535305643,72.7093
KNA,St. Kitts and Nevis,1997,12940.7852855874,3.204,67.811,66.15768030988988,72.14369280558994,71.01274843427566,71.929474
BOL,Bolivia,2003,2050.07133411878,1.214,63.455,64.3690205521268,63.91268356769727,64.49814944582471,64.83703
PRY,Paraguay,2007,4540.38235899198,0.727,71.817,65.71189091051866,70.54010167847875,69.88225448981802,70.487335
BIH,Bosnia and Herzegovina,1992,704.999683364069,3.549,51.967,62.26747458569899,62.429418969373884,57.3118527150662,59.217678
TKM,Turkmenistan,1995,1981.94402262254,8.248,63.514,64.69358450144149,66.14426580711013,65.30657826943411,65.28844
CYP,Cyprus,2017,26105.5859375,5.955,81.543,74.6329594525989,81.51078708032864,81.87911681850117,82.13238
SLV,El Salvador,1991,2341.93382299132,0.573,62.542,61.50707908138361,59.97056413355383,61.28180671250816,60.615974
KEN,Kenya,1999,1224.63404639886,0.337,55.866,62.99561797120147,56.881567725397716,56.10796511444786,58.05966
HKG,"Hong Kong SAR, China",2001,26885.4586402706,5.504,81.4192682926829,71.03238690160566,76.99180396760555,79.57873697209052,78.75159
CIV,Cote d'Ivoire,2016,1889.27777949938,0.461,58.814,67.06075995962773,64.60445619818785,64.77671430286595,63.89195
CZE,Czechia,2017,19257.6930680911,10.22,78.9780487804878,74.34493532786033,79.2510772891189,78.81874562647275,79.544624
SRB,Serbia,1998,3699.40387054927,6.656,72.1948780487805,65.28849692368448,70.31334463355131,70.58842196013754,70.953926
BHR,Bahrain,1990,18345.8379968815,22.327,72.587,71.7047686368139,70.70638785880895,71.78025667162817,71.38043
HRV,Croatia,1998,8577.21251426078,4.283,72.3170731707317,65.69810112176845,67.58742437718712,69.4903875500261,68.11166
MRT,Mauritania,2012,1488.97177557214,0.676,65.808,66.12236026395132,62.54614326541737,64.26902611771408,63.562046
PSE,West Bank and Gaza,2011,3128.10811061384,0.546,73.557,66.23743927746908,72.7850828179505,69.06471320786432,71.596565
ITA,Italy,2000,32609.66746283,8.199,79.7780487804878,72.9699846002234,78.34935340206646,78.499885134974,78.42644
SVN,Slovenia,1999,15646.6885879812,7.782,75.009756097561,68.65255201214445,76.37008840563479,75.83853004490601,76.31553
ISR,Israel,2004,28883.247588548,8.871,80.1463414634146,73.21733701229245,78.07922339476306,79.37521471480018,78.66853
IDN,Indonesia,1992,1617.10954872218,1.049,64.182,61.711898081184295,61.640115114078974,62.89506620317449,63.003883
AND,Andorra,2014,37300.6244183478,6.259,84.485,76.65761369029485,83.2940924974376,83.75718029798169,83.90942
ALB,Albania,2020,4437.65346927974,1.694,77.824,68.94597888127684,74.55216482668462,76.27243758842961,75.85771
FIN,Finland,1998,34457.4555939742,11.518,77.0907317073171,73.96638203571757,76.79674621407285,77.3792084530893,77.105835
ARG,Argentina,1995,9934.10776139515,3.576,72.864,65.11437039270542,72.70987901557704,72.3681580570924,72.92639
HND,Honduras,2021,2423.76634916911,1.075,69.492,68.513112911824,67.94128057329674,69.56977481055287,69.75297
TUV,Tuvalu,2015,3357.83417700071,0.667,65.365,67.23930047232473,70.12909574162992,65.25729113574728,70.34517
GIN,Guinea,2013,729.833143236326,0.186,57.459,66.02218331699011,59.793092065979664,59.60239799489392,59.063995
CUW,Curacao,2012,20277.5111916571,37.53251122334039,75.96,81.84115920677151,74.67971670126568,75.26888933241533,74.54445
CHN,China,1996,1681.62743528935,2.843,70.823,63.18951597376874,67.84686689161491,68.93126011839152,68.08944
NPL,Nepal,2002,556.438454538796,0.103,63.507,63.45088898126158,54.11523187231638,54.8996374122929,57.94707
ROU,Romania,2015,8977.01748158196,3.928,74.9121951219512,69.5541321215719,75.63892027446677,75.08714877846926,74.90425
GIN,Guinea,1998,601.907993085373,0.162,51.61,62.56863439019068,57.03221929503362,56.39163920931196,54.005432
YEM,"Yemen, Rep.",1993,1838.26525978335,0.558,59.655,61.840348464990605,64.07112249330122,62.99649535653835,62.243793
ARM,Armenia,2005,2240.09273209788,1.456,73.0756097560976,64.94330285679672,68.46520457758596,68.02919457942382,67.97412
PNG,Papua New Guinea,2000,1989.57882204274,0.531,61.609,63.46165611841779,69.9263669208121,68.92503157763431,69.833694
PRY,Paraguay,1993,4147.78440621564,0.666,68.234,62.41290907418581,68.19365671965822,68.26630564268264,67.38339
LSO,Lesotho,2000,725.263668707773,0.923,48.783,63.28690660205833,60.888364168387994,63.783014806308536,67.95824
SDN,Sudan,2008,1381.62561035156,0.422,61.261,65.10819040982062,62.585489477993804,61.52932902403194,62.118725
BGD,Bangladesh,1990,473.444821021085,0.126,55.822,60.70554171581806,54.06392449361063,50.17218462438033,51.652794
BRB,Barbados,2000,19351.4638405481,4.995,74.58,68.88868468759645,76.47368715313254,75.73247629161528,75.57838
ITA,Italy,1996,29795.6597750915,7.747,78.5219512195122,71.26283763593133,77.77971098455102,78.02606240754987,77.96396
PYF,French Polynesia,2008,21493.4178311249,3.235,80.587,70.66984809094532,80.30405218852819,80.1600890142207,79.70089
NZL,New Zealand,1992,24884.4957445909,7.971,76.1243902439025,69.27375368280298,75.27955869237549,75.60073455605911,75.35949
PER,Peru,2002,3398.74991419297,0.938,70.815,64.37138148133359,69.97910236114912,69.40777660522188,68.382385
MLT,Malta,1990,10067.6981595796,6.598,76.0459268292683,64.935872372515,70.83909143086932,70.56347775544016,71.11676
HKG,"Hong Kong SAR, China",2006,34458.0453527129,6.047,82.3848780487805,74.10656660774566,78.83871043727085,80.0299263643719,79.04043
ISR,Israel,1997,27143.4560040151,9.717,78.0,71.47685067318268,73.13157890798017,73.06861326668664,74.47493
JAM,Jamaica,2008,5347.63272984199,3.954,71.502,67.12025955274048,69.33258476346907,68.05401977054838,68.85181
KHM,Cambodia,2001,632.833573980849,0.177,60.457,63.26372722826979,56.62743715332909,54.26587850594069,55.862446
PER,Peru,1998,3258.29746206218,1.09,68.724,63.47429873275109,64.40360891576012,66.52407418798825,67.80879
KOR,"Korea, Rep.",2002,18940.3842233935,10.065,76.7658536585366,70.80688435157704,77.35938127831307,76.76154615391606,77.17783
GRL,Greenland,2018,47012.9860350276,9.336,71.9675609756098,80.78279696041228,79.1225092943319,80.1821650772344,77.402054
BRB,Barbados,2019,19064.9975884863,4.95,76.495,73.13525703758899,75.86583581785129,73.3573225386814,74.031815
KWT,Kuwait,1997,32152.4368098462,31.753,75.9071463414634,79.42127114567565,75.02519097155589,75.90288161144494,75.66279
AUS,Australia,2003,48394.1269478095,18.708,80.2390243902439,80.57033040151377,78.90721526191126,79.31934859575114,79.13554
SLV,El Salvador,1993,2574.95134564317,0.701,63.998,62.056354963165745,64.9315508843577,64.22462622789782,65.53141
YEM,"Yemen, Rep.",1994,1890.73717331382,0.617,59.828,62.0984942724826,63.72700688575733,64.77434011552731,64.40883
ISL,Iceland,2021,54392.3831477619,9.367,83.1658536585366,83.19894699998643,80.6418825462336,80.24110873166259,81.38319
CMR,Cameroon,2003,1221.09446141454,0.353,54.253,63.91072237846476,58.51698506962847,57.260221933409454,57.153526
EST,Estonia,2017,19270.8141210511,14.131,78.0926829268293,75.55037815549306,78.72405473441161,78.9529555471612,78.82603
MAC,"Macao SAR, China",1994,34103.6943588625,3.024,77.2664878048781,70.36140018397516,77.32995613369704,77.24135356470046,77.591995
SYR,Syrian Arab Republic,2020,740.811397013438,1.537,71.944,68.03436305074871,67.59649951561451,68.29960605557588,69.80663
MUS,Mauritius,2006,6756.22955969517,2.87,72.4321951219512,66.66045303778438,69.4847607404115,70.56225808001807,70.76879
HND,Honduras,2009,2076.30859895638,0.981,69.823,65.67003364934297,65.36814646865656,67.39529462297689,67.70023
UKR,Ukraine,1997,1326.27795410156,6.706,67.658,64.52190352001482,66.30413534069413,66.70975537849088,66.748886
SVK,Slovak Republic,2011,14950.8735178599,7.048,75.9585365853659,70.99743247692987,76.52469258054897,75.74139337866389,76.64282
BLR,Belarus,2017,5964.89668930991,6.26,74.1292682926829,70.02313581801218,75.05608435120419,74.2608216859523,75.33789
RUS,Russian Federation,2010,8755.1201171875,11.346,68.8412195121951,70.64409923164608,69.78826158011881,69.28387482550939,69.22225
BOL,Bolivia,2010,2481.40700850945,1.454,66.003,66.13780882774638,70.94231792669846,70.13313869129034,70.769684
LBN,Lebanon,2013,8443.53856528784,3.859,78.037,68.9528261285364,74.4401695563881,74.37782804105002,74.722176
NAM,Namibia,2002,3145.94566281247,1.043,51.988,64.34462307818833,66.70583246429098,66.93315181664218,65.14081
FJI,Fiji,2004,4264.59723774175,1.487,65.841,65.19787655181288,73.15023139702689,71.41036096611336,72.69021
BEN,Benin,2020,1126.65404122154,0.424,60.154,67.78229625336866,64.21878435725334,63.37605058534555,64.24955
PAN,Panama,2003,7037.08165700349,1.859,74.567,65.73196641386437,72.25940431059394,71.97203130244665,71.811295
RUS,Russian Federation,1995,4862.646484375,10.913,64.6907317073171,66.18564889956106,66.3961917472676,65.4973353208362,65.71649
KNA,St. Kitts and Nevis,2007,16508.1437081315,4.626,71.437,69.70549249166052,74.40422577801394,72.63457402963235,71.99353
JPN,Japan,2018,36138.5290824814,8.971,84.2109756097561,78.13099770294592,81.71295364440341,81.9855410132688,82.09277
BHS,"Bahamas, The",1994,27503.7251817767,5.968,71.429,69.72515362088609,76.37769295112902,74.93559566983224,75.43423
GEO,Georgia,2012,3609.780798626,2.16,72.672,67.07388078573963,69.6638032034631,69.47497535709093,69.53321
BRA,Brazil,2000,6817.784240857,1.955,69.584,65.02700712086188,71.2631607605557,72.71914853237917,71.652374
CRI,Costa Rica,2001,7854.23395802299,1.406,77.609,65.32802739179964,75.96002533606793,76.67586089015586,75.93904
ABW,Aruba,2004,32192.7919471291,28.063,73.223,79.8905312471683,74.9301940006356,74.76342857606313,74.26522
ECU,Ecuador,1990,3919.71758067093,1.575,68.445,61.95584651791925,69.68529311606032,69.35005747765543,69.55505
NZL,New Zealand,2016,39235.3695566636,7.24,81.6585365853659,77.8665476468607,82.7653447895534,82.14504970732719,82.75851
FJI,Fiji,2014,4883.24300436249,1.286,66.581,67.55808880344068,66.59500755638348,68.80921125874248,66.90589
ISR,Israel,2009,32178.5727387015,8.862,81.4048780487805,75.12291474541223,80.83966640880837,81.58451142177942,80.79426
MEX,Mexico,2021,9728.05680082173,3.501,69.75,70.96477073837866,70.72981890482679,70.70342882846107,69.79149
BFA,Burkina Faso,2014,624.576885187665,0.157,58.331,66.21643951153882,58.905255848532256,58.77697997247227,58.5924
CUW,Curacao,2003,21840.8913168396,32.969,73.603,78.75350536516004,73.49794765325352,73.94303507884896,73.699875
NGA,Nigeria,2001,1465.45720342309,0.772,47.549,63.64109932366413,63.24315057966996,65.0202929338117,63.335068
SDN,Sudan,1992,842.008605957031,0.175,55.952,61.2621852617207,52.7985630437672,55.28940357663517,55.545746
CAN,Canada,2020,42366.1285377884,13.733,81.5351219512195,81.50488297204252,80.95795052472475,80.74917274170328,80.34203
COM,Comoros,2006,1051.1859194001,0.279,61.229,64.53155134426909,61.04568567020722,61.5397385700254,62.365307
ALB,Albania,2006,2894.36032580174,1.282,76.994,65.27035770571618,64.39312787728731,64.64465684074207,65.26545
GRD,Grenada,2006,7808.24358323434,2.029,73.93,66.64758408712082,73.67662551668319,73.57460919277626,73.531815
SEN,Senegal,2011,1139.74447892639,0.603,64.799,65.7906070744054,63.12032211212213,63.396402309358805,63.24197
FRA,France,2002,33753.5782979758,6.747,79.2609756097561,73.24624013693351,78.8069994215195,79.48352558195425,79.413605
BHS,"Bahamas, The",2002,33374.7116432175,6.132,73.023,72.96868827420982,76.9911450312155,77.40673149419702,77.45276
CAF,Central African Republic,2015,366.322853938121,0.042,51.934,66.3485256852106,51.64571685286411,53.10871620279399,50.71756
GNB,Guinea-Bissau,1991,585.58551396824,0.096,47.201,60.950260655091476,48.34194221374114,48.471142741759316,48.004242
ITA,Italy,1992,28245.4271054692,7.666,77.419512195122,69.96488700900838,76.26234328895042,76.63937636406754,76.74234
MNG,Mongolia,2015,3838.92126989984,7.821,70.810243902439,69.5510425223464,73.75704834420584,74.50125244363171,74.98062
LVA,Latvia,1993,4464.7211347223,4.65,66.7226829268293,63.711746791140605,68.90624875096752,69.42914718140287,69.352684
