iso3,country_name,year,life_expectancy,gdp_per_capita,co2_per_capita,y_actual,y_pred_automl
GRL,Greenland,1999,66.4975609756098,29570.9623369365,10.581,66.4975609756098,75.531296
SLB,Solomon Islands,1999,67.001,2086.02456092051,0.511,67.001,66.88035
KNA,St. Kitts and Nevis,2014,71.228,20187.8061975481,4.822,71.228,78.0956
NLD,Netherlands,2003,78.4926829268293,40981.8477039972,11.008,78.4926829268293,77.73814
TUN,Tunisia,2021,72.893,3902.54258302726,2.617,72.893,72.9519
BRA,Brazil,2011,74.047,9067.99316348047,2.365,74.047,74.53394
PNG,Papua New Guinea,1991,59.94,2008.35151943089,0.54,59.94,62.079567
OMN,Oman,2011,77.74,20993.9079436935,18.625,77.74,76.79355
SGP,Singapore,2002,78.5512195121951,34598.8267483781,9.696,78.5512195121951,78.49474
LBN,Lebanon,2020,76.299,6440.82843092922,4.155,76.299,69.889946
KGZ,Kyrgyz Republic,2017,71.2,1157.18275758067,1.505,71.2,69.920715
PYF,French Polynesia,1997,77.38,22051.9807859615,2.367,77.38,76.74966
ECU,Ecuador,2009,74.901,4909.33681705683,2.281,74.901,69.54574
DMA,Dominica,1993,70.612,5865.4762401527,0.897,70.612,71.959175
DZA,Algeria,1995,67.691,3255.18726869561,3.369,67.691,66.53466
SYC,Seychelles,1993,69.4682926829268,9981.2446035158,2.397,69.4682926829268,69.39815
KOR,"Korea, Rep.",1994,73.3975609756098,12358.5180229628,7.881,73.3975609756098,73.86546
SVK,Slovak Republic,2021,74.6146341463415,18816.239379058,6.477,74.6146341463415,76.064964
CYP,Cyprus,2018,81.556,27406.4765625,5.764,81.556,81.493576
HUN,Hungary,2007,73.1512195121951,11791.7074416876,5.825,73.1512195121951,72.39983
LUX,Luxembourg,2003,77.7268292682927,97597.9973184565,23.129,77.7268292682927,78.21957
VNM,Viet Nam,2008,73.455,1856.00519883979,1.342,73.455,69.541565
BHS,"Bahamas, The",2017,74.031,30974.774621871,6.455,74.031,81.21653
TTO,Trinidad and Tobago,2003,69.454,12734.7487466187,24.18,69.454,70.63212
KNA,St. Kitts and Nevis,1993,66.708,10860.6034990877,2.752,66.708,68.450264
WSM,Samoa,2017,70.991,4393.37316255965,1.142,70.991,70.245964
PNG,Papua New Guinea,2017,64.923,2584.8883636271,0.714,64.923,62.82274
TKM,Turkmenistan,1996,63.538,2078.71862628194,7.424,63.538,65.64055
AZE,Azerbaijan,2012,71.08,5193.175009361,3.495,71.08,72.67184
DEU,Germany,1990,75.0856341463415,29747.6909354385,13.233,75.0856341463415,75.70381
TZA,Tanzania,2017,64.963,1001.88745117188,0.243,64.963,61.59827
CHN,China,1992,69.059,1117.27329480169,2.306,69.059,66.12
YEM,"Yemen, Rep.",2013,67.961,2014.72890570528,0.931,67.961,68.86914
PAK,Pakistan,2018,66.481,1561.68169819559,0.897,66.481,67.362816
ARM,Armenia,2002,72.8268292682927,1535.20452885187,1.007,72.8268292682927,60.556206
BRA,Brazil,1999,69.211,6621.63676249539,1.907,69.211,71.59874
MMR,Myanmar,2001,60.64,328.973872708996,0.193,60.64,53.259354
MAC,"Macao SAR, China",2018,83.6780487804878,79378.1729826817,1.885,83.6780487804878,82.82962
MEX,Mexico,2009,73.628,9074.1188146315,4.11,73.628,73.45955
MLI,Mali,1996,48.5,556.246993366561,0.062,48.5,47.824516
MUS,Mauritius,2000,71.6634146341463,5671.0295504201,2.211,71.6634146341463,64.604515
GNQ,Equatorial Guinea,1990,51.397,366.314404747023,0.131,51.397,52.489334
BEL,Belgium,2017,81.4926829268293,41619.328629169,8.727,81.4926829268293,81.40585
AZE,Azerbaijan,2017,72.694,5229.25259747579,3.481,72.694,73.521515
DZA,Algeria,1996,68.219,3322.95538141474,3.429,68.219,66.77907
IDN,Indonesia,2005,67.531,2155.4478015921,1.505,67.531,68.63329
MRT,Mauritania,1999,60.443,1396.17220086364,0.431,60.443,60.083176
MLI,Mali,1999,50.06,614.586994870732,0.086,50.06,48.922337
GIN,Guinea,1995,49.836,565.553359749505,0.148,49.836,54.003044
WSM,Samoa,2014,71.142,3967.23730470679,1.007,71.142,71.49961
WSM,Samoa,2006,71.62,3820.92239453139,0.898,71.62,70.06994
JOR,Jordan,1990,70.094,3202.33686003165,2.924,70.094,68.97057
GMB,"Gambia, The",2013,62.252,638.522368532214,0.204,62.252,59.665234
ATG,Antigua and Barbuda,2004,75.329,16433.4130541483,5.724,75.329,76.63097
CRI,Costa Rica,2005,78.877,8655.33965419113,1.563,78.877,75.97747
MKD,North Macedonia,2018,76.6487804878049,5698.39334484489,3.466,76.6487804878049,73.14149
KWT,Kuwait,2015,79.3765609756098,29882.2126867068,24.337,79.3765609756098,77.58504
AUT,Austria,2007,80.1804878048781,43568.8302243941,8.93,80.1804878048781,79.67708
PER,Peru,2020,73.832,5831.83024758521,1.438,73.832,69.870186
IRN,"Iran, Islamic Rep.",1996,68.328,3674.0326860468,4.399,68.328,69.55333
TJK,Tajikistan,2015,69.665,956.916310930656,0.614,69.665,60.71106
CHL,Chile,2002,77.84,8810.69052712257,3.458,77.84,73.16534
SOM,"Somalia, Fed. Rep.",2019,57.249,494.559378705297,0.067,57.249,56.84817
LBN,Lebanon,2016,78.306,8019.1416913426,4.181,78.306,74.83595
MMR,Myanmar,1994,58.326,200.124788541397,0.147,58.326,57.02074
GEO,Georgia,1998,69.787,1431.79336069224,1.063,69.787,64.907616
ETH,Ethiopia,1992,47.279,216.292535524802,0.057,47.279,42.07523
JPN,Japan,2012,83.0960975609756,33518.4449368599,10.178,83.0960975609756,80.51455
PSE,West Bank and Gaza,2021,73.89,3051.48607007995,0.701,73.89,67.85397
TUR,Turkiye,2007,74.129,8414.25350387565,4.473,74.129,73.17062
KNA,St. Kitts and Nevis,1997,67.811,12940.7852855874,3.204,67.811,72.87748
BOL,Bolivia,2003,63.455,2050.07133411878,1.214,63.455,65.69808
PRY,Paraguay,2007,71.817,4540.38235899198,0.727,71.817,69.613625
BIH,Bosnia and Herzegovina,1992,51.967,704.999683364069,3.549,51.967,57.20394
TKM,Turkmenistan,1995,63.514,1981.94402262254,8.248,63.514,65.30343
CYP,Cyprus,2017,81.543,26105.5859375,5.955,81.543,81.29216
SLV,El Salvador,1991,62.542,2341.93382299132,0.573,62.542,61.676716
KEN,Kenya,1999,55.866,1224.63404639886,0.337,55.866,59.011707
HKG,"Hong Kong SAR, China",2001,81.4192682926829,26885.4586402706,5.504,81.4192682926829,77.07929
CIV,Cote d'Ivoire,2016,58.814,1889.27777949938,0.461,58.814,64.9122
CZE,Czechia,2017,78.9780487804878,19257.6930680911,10.22,78.9780487804878,78.942535
SRB,Serbia,1998,72.1948780487805,3699.40387054927,6.656,72.1948780487805,70.34091
BHR,Bahrain,1990,72.587,18345.8379968815,22.327,72.587,72.373886
HRV,Croatia,1998,72.3170731707317,8577.21251426078,4.283,72.3170731707317,66.49009
MRT,Mauritania,2012,65.808,1488.97177557214,0.676,65.808,63.605793
PSE,West Bank and Gaza,2011,73.557,3128.10811061384,0.546,73.557,68.52386
ITA,Italy,2000,79.7780487804878,32609.66746283,8.199,79.7780487804878,78.424446
SVN,Slovenia,1999,75.009756097561,15646.6885879812,7.782,75.009756097561,76.218704
ISR,Israel,2004,80.1463414634146,28883.247588548,8.871,80.1463414634146,78.16655
IDN,Indonesia,1992,64.182,1617.10954872218,1.049,64.182,63.538124
AND,Andorra,2014,84.485,37300.6244183478,6.259,84.485,82.74874
ALB,Albania,2020,77.824,4437.65346927974,1.694,77.824,75.75377
FIN,Finland,1998,77.0907317073171,34457.4555939742,11.518,77.0907317073171,77.22355
ARG,Argentina,1995,72.864,9934.10776139515,3.576,72.864,72.41352
HND,Honduras,2021,69.492,2423.76634916911,1.075,69.492,68.71376
TUV,Tuvalu,2015,65.365,3357.83417700071,0.667,65.365,69.37453
GIN,Guinea,2013,57.459,729.833143236326,0.186,57.459,59.98959
CUW,Curacao,2012,75.96,20277.5111916571,37.53251122334039,75.96,74.39547
CHN,China,1996,70.823,1681.62743528935,2.843,70.823,68.933945
NPL,Nepal,2002,63.507,556.438454538796,0.103,63.507,55.554607
ROU,Romania,2015,74.9121951219512,8977.01748158196,3.928,74.9121951219512,74.21594
GIN,Guinea,1998,51.61,601.907993085373,0.162,51.61,55.635597
YEM,"Yemen, Rep.",1993,59.655,1838.26525978335,0.558,59.655,63.330437
ARM,Armenia,2005,73.0756097560976,2240.09273209788,1.456,73.0756097560976,68.873085
PNG,Papua New Guinea,2000,61.609,1989.57882204274,0.531,61.609,66.868095
PRY,Paraguay,1993,68.234,4147.78440621564,0.666,68.234,67.670616
LSO,Lesotho,2000,48.783,725.263668707773,0.923,48.783,65.8127
SDN,Sudan,2008,61.261,1381.62561035156,0.422,61.261,62.35276
BGD,Bangladesh,1990,55.822,473.444821021085,0.126,55.822,52.475388
BRB,Barbados,2000,74.58,19351.4638405481,4.995,74.58,76.203224
ITA,Italy,1996,78.5219512195122,29795.6597750915,7.747,78.5219512195122,77.19143
PYF,French Polynesia,2008,80.587,21493.4178311249,3.235,80.587,79.99448
NZL,New Zealand,1992,76.1243902439025,24884.4957445909,7.971,76.1243902439025,75.41789
PER,Peru,2002,70.815,3398.74991419297,0.938,70.815,68.332886
MLT,Malta,1990,76.0459268292683,10067.6981595796,6.598,76.0459268292683,71.842606
HKG,"Hong Kong SAR, China",2006,82.3848780487805,34458.0453527129,6.047,82.3848780487805,79.36757
ISR,Israel,1997,78.0,27143.4560040151,9.717,78.0,74.37542
JAM,Jamaica,2008,71.502,5347.63272984199,3.954,71.502,70.61043
KHM,Cambodia,2001,60.457,632.833573980849,0.177,60.457,55.195667
PER,Peru,1998,68.724,3258.29746206218,1.09,68.724,65.4204
KOR,"Korea, Rep.",2002,76.7658536585366,18940.3842233935,10.065,76.7658536585366,77.25767
GRL,Greenland,2018,71.9675609756098,47012.9860350276,9.336,71.9675609756098,78.55649
BRB,Barbados,2019,76.495,19064.9975884863,4.95,76.495,74.45403
KWT,Kuwait,1997,75.9071463414634,32152.4368098462,31.753,75.9071463414634,74.87148
AUS,Australia,2003,80.2390243902439,48394.1269478095,18.708,80.2390243902439,78.269516
SLV,El Salvador,1993,63.998,2574.95134564317,0.701,63.998,63.616405
YEM,"Yemen, Rep.",1994,59.828,1890.73717331382,0.617,59.828,65.50366
ISL,Iceland,2021,83.1658536585366,54392.3831477619,9.367,83.1658536585366,81.284004
CMR,Cameroon,2003,54.253,1221.09446141454,0.353,54.253,58.388615
EST,Estonia,2017,78.0926829268293,19270.8141210511,14.131,78.0926829268293,78.8486
MAC,"Macao SAR, China",1994,77.2664878048781,34103.6943588625,3.024,77.2664878048781,78.13814
SYR,Syrian Arab Republic,2020,71.944,740.811397013438,1.537,71.944,66.3016
MUS,Mauritius,2006,72.4321951219512,6756.22955969517,2.87,72.4321951219512,71.158806
HND,Honduras,2009,69.823,2076.30859895638,0.981,69.823,66.90028
UKR,Ukraine,1997,67.658,1326.27795410156,6.706,67.658,66.37459
SVK,Slovak Republic,2011,75.9585365853659,14950.8735178599,7.048,75.9585365853659,75.45454
BLR,Belarus,2017,74.1292682926829,5964.89668930991,6.26,74.1292682926829,75.16918
RUS,Russian Federation,2010,68.8412195121951,8755.1201171875,11.346,68.8412195121951,69.682304
BOL,Bolivia,2010,66.003,2481.40700850945,1.454,66.003,70.69905
LBN,Lebanon,2013,78.037,8443.53856528784,3.859,78.037,74.6846
NAM,Namibia,2002,51.988,3145.94566281247,1.043,51.988,65.55441
FJI,Fiji,2004,65.841,4264.59723774175,1.487,65.841,71.12254
BEN,Benin,2020,60.154,1126.65404122154,0.424,60.154,64.19991
PAN,Panama,2003,74.567,7037.08165700349,1.859,74.567,72.30108
RUS,Russian Federation,1995,64.6907317073171,4862.646484375,10.913,64.6907317073171,66.234375
KNA,St. Kitts and Nevis,2007,71.437,16508.1437081315,4.626,71.437,73.74682
JPN,Japan,2018,84.2109756097561,36138.5290824814,8.971,84.2109756097561,80.63553
BHS,"Bahamas, The",1994,71.429,27503.7251817767,5.968,71.429,76.66455
GEO,Georgia,2012,72.672,3609.780798626,2.16,72.672,69.12557
BRA,Brazil,2000,69.584,6817.784240857,1.955,69.584,71.60984
CRI,Costa Rica,2001,77.609,7854.23395802299,1.406,77.609,75.191765
ABW,Aruba,2004,73.223,32192.7919471291,28.063,73.223,74.490776
ECU,Ecuador,1990,68.445,3919.71758067093,1.575,68.445,69.21338
NZL,New Zealand,2016,81.6585365853659,39235.3695566636,7.24,81.6585365853659,82.23753
FJI,Fiji,2014,66.581,4883.24300436249,1.286,66.581,67.026375
ISR,Israel,2009,81.4048780487805,32178.5727387015,8.862,81.4048780487805,79.84781
MEX,Mexico,2021,69.75,9728.05680082173,3.501,69.75,71.70338
BFA,Burkina Faso,2014,58.331,624.576885187665,0.157,58.331,59.027637
CUW,Curacao,2003,73.603,21840.8913168396,32.969,73.603,73.43849
NGA,Nigeria,2001,47.549,1465.45720342309,0.772,47.549,64.663925
SDN,Sudan,1992,55.952,842.008605957031,0.175,55.952,54.38654
CAN,Canada,2020,81.5351219512195,42366.1285377884,13.733,81.5351219512195,80.89347
COM,Comoros,2006,61.229,1051.1859194001,0.279,61.229,60.108387
ALB,Albania,2006,76.994,2894.36032580174,1.282,76.994,64.2191
GRD,Grenada,2006,73.93,7808.24358323434,2.029,73.93,73.24877
SEN,Senegal,2011,64.799,1139.74447892639,0.603,64.799,63.400906
FRA,France,2002,79.2609756097561,33753.5782979758,6.747,79.2609756097561,80.05874
BHS,"Bahamas, The",2002,73.023,33374.7116432175,6.132,73.023,77.10415
CAF,Central African Republic,2015,51.934,366.322853938121,0.042,51.934,52.69241
GNB,Guinea-Bissau,1991,47.201,585.58551396824,0.096,47.201,49.24459
ITA,Italy,1992,77.419512195122,28245.4271054692,7.666,77.419512195122,76.260925
MNG,Mongolia,2015,70.810243902439,3838.92126989984,7.821,70.810243902439,73.65913
LVA,Latvia,1993,66.7226829268293,4464.7211347223,4.65,66.7226829268293,66.47826
TZA,Tanzania,1991,51.837,538.966979980469,0.084,51.837,50.11107
ISR,Israel,1995,77.4512195121951,26050.7265906943,9.312,77.4512195121951,73.15673
BFA,Burkina Faso,2000,50.808,428.309796566198,0.078,50.808,48.41662
ATG,Antigua and Barbuda,2015,76.892,16077.6340769406,6.474,76.892,77.46671
ARG,Argentina,2005,75.231,11099.7509190602,4.124,75.231,74.02754
AFG,Afghanistan,2007,58.956,410.757728879097,0.108,58.956,55.16842
NIC,Nicaragua,2000,66.36,1458.37490084556,0.739,66.36,61.125175
CYP,Cyprus,2020,81.23,27391.591796875,5.301,81.23,81.094696
SRB,Serbia,2007,73.6317073170732,5431.27888961402,6.97,73.6317073170732,71.92743
LTU,Lithuania,1999,71.5707317073171,6129.99843995634,3.818,71.5707317073171,72.39829
PAN,Panama,1993,71.805,6252.48829508086,1.434,71.805,70.80128
ZMB,Zambia,1998,45.709,781.663383813883,0.24,45.709,52.50422
BGD,Bangladesh,1994,57.64,521.323144726555,0.146,57.64,53.713764
USA,United States,1992,75.6170731707317,39447.9472847522,19.949,75.6170731707317,73.85774
GBR,United Kingdom,2002,78.1439024390244,40312.9824110757,9.41,78.1439024390244,78.40489
JOR,Jordan,2009,73.707,4615.23067817324,3.017,73.707,72.569145
TUR,Turkiye,2010,74.964,8396.92342026278,4.345,74.964,74.1781
NER,Niger,2010,57.08,441.079166112039,0.07,57.08,55.609463
PNG,Papua New Guinea,2006,62.018,1915.2349405788,0.749,62.018,62.35663
TON,Tonga,2003,70.228,4030.19690552619,1.122,70.228,67.86202
LBY,Libya,2012,72.188,12599.258882136,9.97,72.188,71.894516
HUN,Hungary,1996,70.3287804878049,7725.69980358198,6.123,70.3287804878049,71.29315
HND,Honduras,1990,65.183,1729.83142779417,0.503,65.183,62.901264
HRV,Croatia,2019,78.2243902439024,14641.2298817935,4.47,78.2243902439024,76.91353
FSM,"Micronesia, Fed. Sts.",1999,64.626,2655.47572825017,1.706,64.626,67.215965
MDG,Madagascar,2020,62.706,422.924255422319,0.131,62.706,60.623947
FIN,Finland,1997,76.8785365853659,32762.1179107575,12.199,76.8785365853659,76.37962
RWA,Rwanda,1995,41.518,305.38782467458,0.08,41.518,45.226448
DNK,Denmark,2003,77.1439024390244,49708.0909084109,11.25,77.1439024390244,78.408455
SVN,Slovenia,1993,73.2536585365854,12098.3414794506,7.16,73.2536585365854,73.206825
DZA,Algeria,1991,67.692,3478.50976269176,3.0,67.692,67.947174
GEO,Georgia,1991,68.202,2768.81016089293,2.714,68.202,68.02531
ISL,Iceland,2018,82.8609756097561,57697.8044156909,10.388,82.8609756097561,81.28103
NIC,Nicaragua,2005,70.374,1601.48770707458,0.796,70.374,65.30623
MNE,Montenegro,2006,73.8390243902439,5435.88622103627,3.254,73.8390243902439,70.36317
BLZ,Belize,2011,70.975,5777.83112948952,1.746,70.975,72.50796
KOR,"Korea, Rep.",2007,79.119512195122,23365.1402064812,10.829,79.119512195122,76.30016
BGD,Bangladesh,1991,53.781,480.673358976087,0.13,53.781,53.06548
FJI,Fiji,2009,66.347,4164.29314800855,0.775,66.347,72.05342
NER,Niger,2007,55.063,413.419126261066,0.048,55.063,55.35529
IRN,"Iran, Islamic Rep.",2013,75.349,4916.97291948474,7.586,75.349,71.1987
STP,Sao Tome and Principe,2020,67.979,1430.84119299096,0.657,67.979,66.26361
ARE,United Arab Emirates,1994,71.204,61614.3415911829,32.364,71.204,73.69714
ARG,Argentina,2018,76.77,13058.3285449954,4.087,76.77,77.17569
BEN,Benin,1993,54.612,765.479914438342,0.137,54.612,53.143936
JOR,Jordan,1998,71.521,3302.29942733776,2.798,71.521,69.77858
TKM,Turkmenistan,2003,65.854,2295.29620574541,8.341,65.854,65.09179
COG,"Congo, Rep.",2008,60.79,2061.55829880574,1.038,60.79,66.55865
LTU,Lithuania,2001,71.6585365853659,6854.52512826671,3.626,71.6585365853659,67.480446
SYC,Seychelles,1998,71.7463414634146,11339.3481297046,3.585,71.7463414634146,72.895454
SYC,Seychelles,1991,70.7121951219512,8902.83798776266,2.301,70.7121951219512,70.43483
JPN,Japan,1990,78.8370731707317,28422.2131194472,9.359,78.8370731707317,75.51673
LVA,Latvia,2017,74.6292682926829,14382.8612727134,3.714,74.6292682926829,76.58687
CAF,Central African Republic,1991,49.575,500.991150890901,0.064,49.575,48.7769
TUN,Tunisia,1990,69.092,2114.47309080904,1.757,69.092,65.97925
USA,United States,1994,75.619512195122,41106.9881841375,20.197,75.619512195122,73.97696
KWT,Kuwait,2017,79.9160731707317,27048.3707374372,24.072,79.9160731707317,79.18057
TUN,Tunisia,2016,75.007,4015.29664102169,2.686,75.007,74.35872
SOM,"Somalia, Fed. Rep.",2015,55.056,445.583080073396,0.067,55.056,58.71021
ISL,Iceland,2016,82.2048780487805,55513.6423111384,10.411,82.2048780487805,81.28103
MNE,Montenegro,2020,75.9317073170732,6460.59163175748,3.954,75.9317073170732,74.11723
HRV,Croatia,2012,77.1682926829268,11780.5330067439,4.473,77.1682926829268,75.051834
LBN,Lebanon,1994,72.03,5301.41584672248,2.856,72.03,70.64509
CAN,Canada,2011,81.4826829268293,42043.6419795513,16.288,81.4826829268293,79.705826
ARM,Armenia,2007,72.8731707317073,2919.3734936373,1.714,72.8731707317073,68.96947
HND,Honduras,2001,68.491,1789.18816032117,0.838,68.491,66.55825
EST,Estonia,2003,71.3170731707317,12424.0441535693,12.584,71.3170731707317,72.03604
VCT,St. Vincent and the Grenadines,1998,70.263,4865.3845953016,1.424,70.263,69.70251
GRL,Greenland,2017,71.9321951219512,46597.9452470348,9.554,71.9321951219512,78.55187
SVN,Slovenia,1992,73.3048780487805,11735.8460839822,6.957,73.3048780487805,73.244446
MDA,Moldova,2014,70.241,2737.80185056647,1.423,70.241,69.107994
MDG,Madagascar,2000,57.974,465.529509827021,0.118,57.974,57.634525
SVN,Slovenia,2006,78.0865853658537,20166.5323431214,8.579,78.0865853658537,78.40171
TJK,Tajikistan,1990,61.636,1312.94701318034,2.28,61.636,66.202446
IDN,Indonesia,2019,70.349,3850.90321738979,2.441,70.349,73.00652
SVK,Slovak Republic,1998,72.5512195121951,8966.21926231252,8.164,72.5512195121951,72.38928
NPL,Nepal,1996,60.044,492.212428031946,0.103,60.044,55.855606
MOZ,Mozambique,1990,44.337,221.048981086396,0.078,44.337,47.642097
LVA,Latvia,2018,74.7829268292683,15120.0698171804,4.069,74.7829268292683,76.438965
YEM,"Yemen, Rep.",1998,61.788,2041.65172358424,0.701,61.788,61.83412
MMR,Myanmar,2012,64.251,953.123081923425,0.237,64.251,60.421562
CRI,Costa Rica,2011,79.624,10612.4694861206,1.578,79.624,78.267044
ABW,Aruba,2013,75.072,28668.7204196265,8.395,75.072,77.96102
MDA,Moldova,1994,66.319,1526.42524496526,2.802,66.319,66.02466
CHN,China,2007,74.789,4409.75700836878,5.261,74.789,72.520485
AFG,Afghanistan,2004,57.81,338.637273888197,0.053,57.81,52.505596
DNK,Denmark,1991,75.1578048780488,39776.5961774467,12.437,75.1578048780488,75.15878
ARM,Armenia,2014,74.8731707317073,3393.09252326884,1.918,74.8731707317073,72.167435
MDV,Maldives,2011,77.141,9005.81390804487,2.638,77.141,74.77655
SWE,Sweden,2000,79.6439024390244,41561.0967199358,6.187,79.6439024390244,79.48923
DZA,Algeria,2010,74.144,4456.6102741643,3.257,74.144,72.0804
POL,Poland,2012,76.7463414634146,11542.2353368014,8.518,76.7463414634146,74.91569
TUV,Tuvalu,2021,65.824,4396.04894488478,1.076,65.824,69.39376
ATG,Antigua and Barbuda,2014,76.912,15967.284996712,6.397,76.912,77.46671
IND,India,2017,70.068,1788.69770318446,1.784,70.068,70.12062
IRL,Ireland,1998,76.1804878048781,36143.3423368902,10.969,76.1804878048781,75.34369
NGA,Nigeria,1992,45.587,1571.1902261783,0.451,45.587,56.113907
SRB,Serbia,1995,72.6157317073171,3012.49818951388,4.991,72.6157317073171,70.901726
PER,Peru,2021,71.596,6547.84718181776,1.808,71.596,73.07914
ROU,Romania,2001,71.1609756097561,4875.30310600635,4.513,71.1609756097561,69.463524
EGY,"Egypt, Arab Rep.",2011,69.232,3222.37650111856,2.434,69.232,69.53921
ERI,Eritrea,2003,59.455,830.379672282601,0.313,59.455,58.972088
BTN,Bhutan,2011,69.28,2552.48871073094,1.419,69.28,69.174095
NRU,Nauru,2012,60.533,6632.10607690211,3.917,60.533,73.36625
MNE,Montenegro,2000,73.3968048780488,4431.60047014419,2.39,73.3968048780488,69.66917
GIN,Guinea,2007,55.233,673.698997420626,0.199,55.233,58.484795
BEN,Benin,2015,59.123,1002.41886879614,0.468,59.123,61.941296
BIH,Bosnia and Herzegovina,2000,75.292,2566.58782060588,3.294,75.292,66.051025
GRC,Greece,1995,77.5853658536585,15857.4161930856,8.267,77.5853658536585,76.3927
